id,title,url,domain,source,topic,date_raw,date_utc,modality,language,text_len,text_preview,image_url,image_path,label,created_at_utc,notes
64,"Pengacara Ditembak di Tanah Abang karena Lahan, Diduga Ada Intimidasi",https://www.cnnindonesia.com/nasional/20251029114059-12-1289607/pengacara-ditembak-di-tanah-abang-karena-lahan-diduga-ada-intimidasi,www.cnnindonesia.com,cnn,"Kebijakan Hukum, Politik, & HAM",,,text,id,1957,"Polisi menyebut motif pelaku melakukan pengeroyokan dan menembak pengacara berinisial WA (34) di Tanah Abang , Jakarta Pusat, karena merasa kesal korban masuk ke lokasi sengketa lahan yang dijaga kelompok pelaku. Dalam kasus ini Subdit Jatanras Ditreskrimum Polda Metro Jaya telah…",https://akcdn.detik.net.id/visual/2020/04/21/7c0e582e-a703-43cb-a572-13055f046d5f_169.jpeg?w=1200,./data/raw/news/images\NEWS_0064.jpeg,0,2025-10-29T22:07:19.146047+00:00,berita valid hasil scraping portal resmi
65,"5 Kelurahan Terendam Banjir, Tolitoli Sulteng Tetapkan Status Darurat",https://www.cnnindonesia.com/nasional/20251029114312-20-1289605/5-kelurahan-terendam-banjir-tolitoli-sulteng-tetapkan-status-darurat,www.cnnindonesia.com,cnn,"Kebijakan Hukum, Politik, & HAM",,,text,id,1895,"Pemerintah Kabupaten Tolitoli, Sulawesi Tengah ( Sulteng ) menetapkan status tanggap darurat selama tujuh hari ke depan setelah lima kelurahan terendam banjir hingga berdampak ke ribuan warga. ""Status tanggap darurat ini berlaku selama tujuh hari, mulai sejak 27 Oktober hingga 2 …",https://akcdn.detik.net.id/visual/2025/10/23/ribuan-jiwa-terdampak-banjir-di-aceh-barat-1-tewas-1761176810171_169.jpeg?w=1200,./data/raw/news/images\NEWS_0065.jpeg,0,2025-10-29T22:07:19.146047+00:00,berita valid hasil scraping portal resmi
66,"Pemerintah Izinkan Umrah Mandiri, Sistem Nusuk Akan Diintegrasikan",https://www.cnnindonesia.com/nasional/20251029101824-20-1289580/pemerintah-izinkan-umrah-mandiri-sistem-nusuk-akan-diintegrasikan,www.cnnindonesia.com,cnn,"Kebijakan Hukum, Politik, & HAM",,,text,id,1492,Pemerintah akan mengintegrasikan sistem Nusuk Masar milik Kementerian Haji dan Umrah Kerajaan Arab Saudi dengan sistem milik Indonesia. Wakil Menteri Haji dan Umrah Dahnil Anzar Simanjuntak mengatakan integrasi sistem itu untuk mengawasi dan melindungi masyarakat yang melakukan u…,https://akcdn.detik.net.id/visual/2019/02/17/b7851c46-503a-448f-8983-2ada5d929963_169.jpeg?w=1200,./data/raw/news/images\NEWS_0066.jpeg,0,2025-10-29T22:07:19.146047+00:00,berita valid hasil scraping portal resmi
67,Bagaimana Pakar Transportasi Menilai Wacana Tarif Transjakarta Naik?,https://www.cnnindonesia.com/nasional/20251028144359-20-1289304/bagaimana-pakar-transportasi-menilai-wacana-tarif-transjakarta-naik,www.cnnindonesia.com,cnn,"Kebijakan Hukum, Politik, & HAM",,,text,id,4198,Pemprov DKI Jakarta mewacanakan untuk menaikkan tarif Transjakarta dari saat ini Rp3.500. Tarif tersebut sudah diterapkan alias tidak naik setidaknya sejak dua dekade lalu. Wakil Ketua Masyarakat Transportasi Indonesia (MTI) Djoko Setijawarno menilai memang sudah sepatutnya tarif…,https://akcdn.detik.net.id/visual/2024/12/10/melihat-200-armada-baru-bus-listrik-6_169.jpeg?w=1200,./data/raw/news/images\NEWS_0067.jpeg,0,2025-10-29T22:07:19.146047+00:00,berita valid hasil scraping portal resmi
68,"Ribuan Hektare Hutan Jadi Sawit, 'Rumah' Gajah di Bengkulu Hilang",https://www.cnnindonesia.com/nasional/20251029073549-12-1289533/ribuan-hektare-hutan-jadi-sawit-rumah-gajah-di-bengkulu-hilang,www.cnnindonesia.com,cnn,"Kebijakan Hukum, Politik, & HAM",,,text,id,3649,Koalisi Selamatkan Bentang Seblat menemukan seluas 1.585 hektare hutan habitat gajah di bentang alam Seblat telah hilang akibat dibabat dan dialihfungsikan menjadi tanaman sawit sepanjang periode Januari 2024 sampai Oktober 2025. Kondisi tersebut mengancam eksistensi Gajah sumate…,https://akcdn.detik.net.id/visual/2018/03/31/3b70bb16-31e2-4105-8429-1aadc11793b7_169.jpeg?w=1200,./data/raw/news/images\NEWS_0068.jpeg,0,2025-10-29T22:07:19.146047+00:00,berita valid hasil scraping portal resmi
69,Pakar Hukum: Fenomena Upload Foto Warga di Aplikasi AI Melawan Hukum,https://www.cnnindonesia.com/nasional/20251028180002-12-1289386/pakar-hukum-fenomena-upload-foto-warga-di-aplikasi-ai-melawan-hukum,www.cnnindonesia.com,cnn,"Kebijakan Hukum, Politik, & HAM",,,text,id,2545,"Guru besar hukum pidana dari Universitas Al Azhar Indonesia, Suparji Ahmad angkat suara soal fenomena foto warga yang diunggah dan dijual di aplikasi berbasis artificial intelligence (AI). Beberapa tahun terakhir banyak fotografer mengunggah foto-foto warga yang berolahraga lari …",https://akcdn.detik.net.id/visual/2024/05/27/jakarta-sky-run-2024-2_169.jpeg?w=1200,./data/raw/news/images\NEWS_0069.jpeg,0,2025-10-29T22:07:19.146047+00:00,berita valid hasil scraping portal resmi
70,Viral Warung Bakso Babi di Bantul DIY Berlogo Dewan Masjid Indonesia,https://www.cnnindonesia.com/nasional/20251029063126-20-1289503/viral-warung-bakso-babi-di-bantul-diy-berlogo-dewan-masjid-indonesia,www.cnnindonesia.com,cnn,"Kebijakan Hukum, Politik, & HAM",,,text,id,4935,"Sebuah warung bakso babi di wilayah Ngestiharjo, Kasihan, Bantul, Yogyakarta viral karena menampilkan logo Dewan Masjid Indonesia (DMI) pada spanduk dagangannya. Sekjen DMI Ngestiharjo, Ahmad Bukhori menjelaskan duduk perkaranya. Dia membenarkan DMI yang memasang spanduk bakso ba…",https://akcdn.detik.net.id/visual/2025/10/29/bakso-babi-di-ngestiharjo-kasihan-bantul-1761695180495_169.jpeg?w=1200,./data/raw/news/images\NEWS_0070.jpeg,0,2025-10-29T22:07:19.146047+00:00,berita valid hasil scraping portal resmi
71,17 Anggota TNI Penganiaya Prada Lucky Terancam 9 Tahun Penjara,https://www.cnnindonesia.com/nasional/20251029055541-12-1289500/17-anggota-tni-penganiaya-prada-lucky-terancam-9-tahun-penjara,www.cnnindonesia.com,cnn,"Kebijakan Hukum, Politik, & HAM",,,text,id,4612,"Sebanyak 17 anggota TNI Angkatan Darat (AD) yang menjadi terdakwa dalam kasus penganiayaan hingga menewaskan Prada Lucky Saputra Namo terancam hukuman 9 tahun penjara. Belasan terdakwa itu bertugas di Batalyon Teritorial Pembangunan 834/Waka Nga Mere (Yon TP 834/WM) Nagekeo, Nusa…",https://akcdn.detik.net.id/visual/2025/10/28/sidang-kasus-kematian-prada-lucky-chepril-saputra-namo-1761641732864_169.jpeg?w=1200,./data/raw/news/images\NEWS_0071.jpeg,0,2025-10-29T22:07:19.146047+00:00,berita valid hasil scraping portal resmi
72,5 Ibu Hamil Korban Dokter Cabul di Garut Terima Restitusi Rp106 Juta,https://www.cnnindonesia.com/nasional/20251029045218-12-1289487/5-ibu-hamil-korban-dokter-cabul-di-garut-terima-restitusi-rp106-juta,www.cnnindonesia.com,cnn,"Kebijakan Hukum, Politik, & HAM",,,text,id,2028,"Sebanyak lima orang ibu hamil yang merupakan korban pelecehan seksual dokter kandungan bernama M. Syafril Firdaus alias Dokter Iril di Garut, Jawa Barat, menerima restitusi Rp106 juta. Lembaga Perlindungan Saksi dan Korban (LPSK) mengatakan restitusi dibayarkan terpidana Dokter I…",https://akcdn.detik.net.id/visual/2021/12/11/ilustrasi-perempuan-berhijab-menangis_169.jpeg?w=1200,./data/raw/news/images\NEWS_0072.jpeg,0,2025-10-29T22:07:19.146047+00:00,berita valid hasil scraping portal resmi
73,KPK Tetap Imbau Masyarakat Sampaikan Data Dugaan Korupsi Whoosh,https://www.cnnindonesia.com/nasional/20251028063039-12-1289092/kpk-tetap-imbau-masyarakat-sampaikan-data-dugaan-korupsi-whoosh,www.cnnindonesia.com,cnn,"Kebijakan Hukum, Politik, & HAM",,,text,id,2807,Komisi Pemberantasan Korupsi ( KPK ) tetap mengimbau masyarakat untuk menyampaikan data atau informasi terkait dugaan korupsi seputar kereta cepat Jakarta-Bandung atau Whoosh . KPK membuka penyelidikan terkait Whoosh yang dibangun di era Presiden ke-7 RI Joko Widodo itu sejak awa…,https://akcdn.detik.net.id/visual/2023/10/02/presiden-resmikan-kereta-cepat-jakarta-bandung-2_169.jpeg?w=1200,./data/raw/news/images\NEWS_0073.jpeg,0,2025-10-29T22:07:19.146047+00:00,berita valid hasil scraping portal resmi
74,Komisi X DPR Akan Rapat untuk Bahas Usul Gelar Pahlawan Soeharto,https://www.cnnindonesia.com/nasional/20251028170452-32-1289367/komisi-x-dpr-akan-rapat-untuk-bahas-usul-gelar-pahlawan-soeharto,www.cnnindonesia.com,cnn,"Kebijakan Hukum, Politik, & HAM",,,text,id,4209,"Komisi X DPR menyatakan akan menggelar rapat dengan Kementerian Kebudayaan untuk membahas usulan gelar Pahlawan Nasional terhadap sejumlah nama, yang termasuk di dalamnya ada Presiden kedua RI Soeharto. Wakil Ketua Komisi X DPR, MY Esti Wijayanti mengatakan pihaknya akan melakuka…",https://akcdn.detik.net.id/visual/2025/05/15/aksi-tolak-gelar-pahlawan-nasional-untuk-soeharto-1747301740202_169.jpeg?w=1200,./data/raw/news/images\NEWS_0074.jpeg,0,2025-10-29T22:07:19.146047+00:00,berita valid hasil scraping portal resmi
75,2 Anggota DPRD Takalar Jadi Tersangka Penipuan Bisnis Sapi dan Solar,https://www.cnnindonesia.com/nasional/20251028204025-12-1289453/2-anggota-dprd-takalar-jadi-tersangka-penipuan-bisnis-sapi-dan-solar,www.cnnindonesia.com,cnn,"Kebijakan Hukum, Politik, & HAM",,,text,id,1990,"Dua anggota DPRD Kabupaten Takalar , Sulawesi Selatan, ditetapkan sebagai tersangka penipuan dan penggelapan bisnis sapi dan BBM Solar dengan kerugian hingga ratusan juta. Kedua tersangka yakni, Israwati dari Fraksi Partai Gerindra dan Sri Reski Ulandari dari Fraksi Partai Kebang…",https://akcdn.detik.net.id/visual/2020/11/23/ilustrasi-wanita-di-borgol-dan-penjara-2_169.jpeg?w=1200,./data/raw/news/images\NEWS_0075.jpeg,0,2025-10-29T22:07:19.146047+00:00,berita valid hasil scraping portal resmi
76,Pemerintah Beber Langkah Perlindungan Jemaah Umrah Mandiri,https://www.cnnindonesia.com/nasional/20251028202000-20-1289448/pemerintah-beber-langkah-perlindungan-jemaah-umrah-mandiri,www.cnnindonesia.com,cnn,"Kebijakan Hukum, Politik, & HAM",,,text,id,2237,Kementerian Haji dan Umrah menyatakan pemberian izin umrah mandiri lewat Undang-undang Nomor 14 tahun 2025 termasuk upaya pemerintah melindungi jemaah umrah mandiri. Wakil Menteri Haji dan Umrah Dahnil Anzar Simanjuntak menjelaskan selama ini sudah banyak jemaah dari seluruh duni…,https://akcdn.detik.net.id/visual/2023/12/20/pagar-penutup-kabah-kembali-dibuka_169.jpeg?w=1200,./data/raw/news/images\NEWS_0076.jpeg,0,2025-10-29T22:07:19.146047+00:00,berita valid hasil scraping portal resmi
77,Pemerintah Targetkan Penerima Bansos Nantinya Hanya Lansia dan Difabel,https://www.cnnindonesia.com/nasional/20251028192522-20-1289436/pemerintah-targetkan-penerima-bansos-nantinya-hanya-lansia-dan-difabel,www.cnnindonesia.com,cnn,"Kebijakan Hukum, Politik, & HAM",,,text,id,2184,"Menteri Koordinator Pemberdayaan Masyarakat (Menko PM) Muhaimin Iskandar menargetkan nantinya penerima bantuan sosial ( bansos ) hanya dua kelompok, yakni lansia dan difabel. Ia mengatakan Kemenko Pemberdayaan Masyarakat dibentuk oleh Presiden untuk menggeser paradigma lama bantu…",https://akcdn.detik.net.id/visual/2024/01/23/penyaluran-blt-peralihan-dari-bantuan-permakanan-1_169.jpeg?w=1200,./data/raw/news/images\NEWS_0077.jpeg,0,2025-10-29T22:07:19.146047+00:00,berita valid hasil scraping portal resmi
78,"Berkas Perkara Lengkap, Delpedro Dkk Dilimpahkan ke Jaksa Besok",https://www.cnnindonesia.com/nasional/20251028195030-12-1289426/berkas-perkara-lengkap-delpedro-dkk-dilimpahkan-ke-jaksa-besok,www.cnnindonesia.com,cnn,"Kebijakan Hukum, Politik, & HAM",,,text,id,1553,"Polda Metro Jaya mengatakan berkas perkara Direktur Lokataru Foundation, Delpedro Marhaen dan kawan-kawan selaku tersangka kasus penghasutan dalam aksi demo akhir Agustus dinyatakan lengkap atau P21 oleh Kejaksaan Tinggi DKI Jakarta. ""Benar (sudah P21),"" kata Kabid Humas Polda Me…",https://akcdn.detik.net.id/visual/2025/09/09/direktur-lokataru-foundation-delpedro-marhaen-saat-berbincang-dengan-menteri-koordinator-bidang-hukum-ham-imigrasi-dan-pemasya-1757419385009_169.jpeg?w=1200,./data/raw/news/images\NEWS_0078.jpeg,0,2025-10-29T22:07:19.146047+00:00,berita valid hasil scraping portal resmi
79,Anak Menteri Imigrasi Jadi Korban Penipuan Bisnis Tas Mewah Hermes,https://www.cnnindonesia.com/nasional/20251028193644-12-1289421/anak-menteri-imigrasi-jadi-korban-penipuan-bisnis-tas-mewah-hermes,www.cnnindonesia.com,cnn,"Kebijakan Hukum, Politik, & HAM",,,text,id,3036,"Anak Menteri Imigrasi dan Pemasyarakatan Agus Andrianto , Prima Andre Rinaldo Azhar menjadi korban penipuan jual-beli tas mewah impor merek Hermes senilai Rp800 juta. Terdakwa dalam kasus ini yakni Muhammad Darmawanto, pria asal Surabaya, Jawa Timur. Darmawanto kini divonis 1 tah…",https://akcdn.detik.net.id/visual/2025/10/28/anak-menteri-imigrasi-jadi-korban-penipuan-jual-beli-tas-mewah-hermes-rp-800-juta-1761655202007_169.jpeg?w=1200,./data/raw/news/images\NEWS_0079.jpeg,0,2025-10-29T22:07:19.146047+00:00,berita valid hasil scraping portal resmi
80,"Ongkos Haji 2026 Segera Diumumkan, DPR Sebut Paling Cepat Besok",https://www.cnnindonesia.com/nasional/20251028190423-20-1289403/ongkos-haji-2026-segera-diumumkan-dpr-sebut-paling-cepat-besok,www.cnnindonesia.com,cnn,"Kebijakan Hukum, Politik, & HAM",,,text,id,2520,"Komisi VIII DPR RI bersama pemerintah telah membuat panitia kerja (Panja) membahas rincian komponen biaya penyelenggaraan ibadah haji ( BPIH ) 2026, Selasa (28/10). Ketua Komisi VIII DPR Marwan Dasopang mengisyaratkan kemungkinan pengumuman ongkos haji paling cepat pada Rabu (29/…",https://akcdn.detik.net.id/visual/2019/08/26/88444270-ea71-4e75-b430-9038a2c8e415_169.jpeg?w=1200,./data/raw/news/images\NEWS_0080.jpeg,0,2025-10-29T22:07:19.146047+00:00,berita valid hasil scraping portal resmi
81,"Ketahui daftar gaji, tunjangan, dan masa kerja PPPK Paruh Waktu 2025",https://www.antaranews.com/berita/5174793/ketahui-daftar-gaji-tunjangan-dan-masa-kerja-pppk-paruh-waktu-2025,www.antaranews.com,antaranews,"Kebijakan Hukum, Politik, & HAM",2025-10-15T08:47:59+07:00,2025-10-15T01:47:59+00:00,text,id,3992,"Jakarta (ANTARA) - Tak hanya menjadi Pegawai Negeri Sipil (PNS), banyak masyarakat yang turut mengincar posisi sebagai pegawai pemerintah dengan status Perjanjian Kerja (PPPK atau P3K). Dalam Aparatur Sipil Negara (ASN), PPPK terbagi menjadi dua, yakni PPPK Penuh Waktu ( full-tim…",https://img.antaranews.com/cache/1200x800/2025/10/10/1000133429.jpg,./data/raw/news/images\NEWS_0081.jpg,0,2025-10-29T22:07:19.146047+00:00,berita valid hasil scraping portal resmi
82,"Profil Agung Gumilar, Asisten presiden bidang Analis Data Strategis",https://www.antaranews.com/berita/5163421/profil-agung-gumilar-asisten-presiden-bidang-analis-data-strategis,www.antaranews.com,antaranews,"Kebijakan Hukum, Politik, & HAM",2025-10-09T13:41:54+07:00,2025-10-09T06:41:54+00:00,text,id,3165,"Jakarta (ANTARA) - Agung Gumilar Saputra resmi dilantik sebagai Asisten Khusus Presiden Bidang Analisis Data Strategis pada Rabu (8/10) di Istana Negara, Jakarta. Namanya tercantum dalam Keputusan Presiden (Keppres) Nomor 33/M Tahun 2025 tentang Pengangkatan Asisten Khusus Presid…",https://img.antaranews.com/cache/1200x800/2025/10/08/presiden-lantik-menteri-wakil-menteri-2641721.jpg,./data/raw/news/images\NEWS_0082.jpg,0,2025-10-29T22:07:19.146047+00:00,berita valid hasil scraping portal resmi
83,Profil Akhmad Wiyagus: Dari perwira tinggi Polri ke Wamendagri,https://www.antaranews.com/berita/5162857/profil-akhmad-wiyagus-dari-perwira-tinggi-polri-ke-wamendagri,www.antaranews.com,antaranews,"Kebijakan Hukum, Politik, & HAM",2025-10-09T07:18:10+07:00,2025-10-09T00:18:10+00:00,text,id,3328,"Jakarta (ANTARA) - Komjen Polisi (Purn) Akhmad Wiyagus resmi dilantik sebagai Wakil Menteri Dalam Negeri (Wamendagri) dalam Kabinet Merah Putih oleh Presiden RI Prabowo Subianto. Prosesi pelantikan berlangsung di Istana Negara, Jakarta, pada Rabu (8/10) sore. Pelantikan ini berda…",https://img.antaranews.com/cache/1200x800/2024/11/11/IMG_20241111_175041_1.jpg,./data/raw/news/images\NEWS_0083.jpg,0,2025-10-29T22:07:19.146047+00:00,berita valid hasil scraping portal resmi
